title,type,subsection,main_content,context,outcome,predicted_context,predicted_outcome
Mechanical confinement governs phenotypic plasticity in melanoma,Q2**,Confinement induces a neuronal state,"Post-confinement, cells recovered typical morphology within 24 h without widespread cell death (Extended
Data Fig. 2g).",N/A,N/A,"In the study of phenotypic plasticity, it is essential to distinguish adaptive regulatory responses from permanent cellular damage or the passive selection of resistant subpopulations via toxicity.","This indicates that the confinement-induced state is a reversible, plastic adaptation rather than a permanent alteration or an artifact of differential cell survival."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Confinement induces a neuronal state,To profile confinement-induced changes in gene expression,N/A,we confined A375 cells for approximately 18 h and performed bulk RNA-seq,"Since phenotypic plasticity in melanoma involves transitioning between distinct transcriptional states (e.g., proliferative vs. invasive) driven by microenvironmental cues, a global analysis of the transcriptome is required to identify the specific gene signatures and pathways altered by physical stress.",Perform RNA sequencing (RNA-seq) on melanoma cells subjected to mechanical confinement compared to unconfined control cells to quantify differential gene expression.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2**,Confinement induces a neuronal state,Principal component analysis revealed considerabletranscriptional alterations induced by confinement (Fig. 1m and Supplementary Table 2).,N/A,N/A,"It is well established that distinct cellular phenotypes, such as the switch from proliferation to invasion, are underpinned by specific, global changes in gene expression profiles.",These findings indicate that mechanical confinement acts as a sufficient environmental cue to trigger the widespread genomic reprogramming necessary to drive phenotypic plasticity in melanoma cells.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement induces a neuronal state,"Similar to human interface cells, confined cells upregulated several neuronal pathways (Fig. 1n and Supplementary Table 2). We calculated the overlap between the human interface gene signature and the confined melanoma gene signature (Extended Data Fig. 2h and Supplementary Table 3). Pathway analysis showed that many of the co-regulated genes were related to neuronal development (Extended Data Fig. 2i and Supplementary Table 3).",N/A,These data indicate that confinement causes interface cells to adopt a neuronal identity.,"Melanomas originate from the neural crest lineage, and the re-expression of embryonic neural or neural crest markers is a well-established mechanism of dedifferentiation that facilitates motility and invasion.","This suggests that mechanical confinement acts as a specific microenvironmental cue that triggers a lineage reversion program, driving melanoma cells to adopt a pseudo-neuronal, invasive identity similar to cells found at the tumor-stroma interface."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,confinement causes interface cells to adopt a neuronal identity,"Neuronal development relies on microtubule (MT) architecture, influencing almost every aspect of neuronal structure and function14. The cytoskeleton often transmits force within and between cells and remodels in response to mechanical stimuli15. Recent reports indicate that the MT cytoskeleton is stabilized by force to protect confined cells from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined microenvironment ... confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons","Melanoma cells originate from the neural crest, a multipotent embryonic lineage that naturally possesses the developmental capacity to differentiate into various cell types, including neurons.","This suggests that mechanical stress exerts sufficient pressure to reactivate latent developmental programs, driving a specific lineage transdifferentiation that likely supports an invasive phenotype."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Confinement remodels the cytoskeleton,We hypothesized that melanoma cells hijack neuronal mechanisms to allow them to invade into the mechanically confined microenvironment ... confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons,N/A,We used our in vitro confinement system to characterize how force remodels the MT cytoskeleton by imaging A375 cells labelled with the MT vital dye SiR-tubulin,"Neuronal morphology and the structural integrity of neurites are maintained by the stabilization of microtubules, a process fundamentally regulated by specific microtubule-associated proteins (MAPs), such as MAP2, which are typically restricted to neural lineages.",Perform immunofluorescence staining and gene expression analysis to evaluate the induction and localization of the neuronal dendritic marker MAP2 in melanoma cells subjected to mechanical confinement.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2*,Confinement remodels the cytoskeleton,"Confinement extensively remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encircling the cell and nuclear periphery (Fig. 2a,b).","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16",N/A,Microtubules are stiff cytoskeletal elements that provide structural rigidity and are known to reorganize under mechanical stress to resist compression and maintain cellular integrity.,This suggests that the formation of a microtubule cage around the nucleus is a protective adaptation to shield the nucleus and cellular architecture from the physical pressure of confinement.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2*,Confinement remodels the cytoskeleton,We also observed loss of a central MT organizing centre with radial MTs,"reminiscent of neurons with centrosome-independent MT organization14,17.",N/A,"Radial microtubule arrays anchored at a central organizing center are characteristic structural hallmarks of polarized, proliferative cells.","This cytoskeletal reorganization indicates a departure from cell polarity and division capacity, supporting the conclusion that the cells have transitioned from a proliferative to an invasive state."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,"Curved MTs, such as those we observed in confined cells","Acetylated tubulin mediates neuronal architecture and function and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus the cell against mechanical pressure19. Curved MTs, such as those we observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.",enrichment of acetylated tubulin at the tumour border,"Microtubules are inherently stiff structural components, and significant curvature or buckling is typically a biophysical signature of compressive mechanical loading acting upon the cytoskeleton.","This indicates that the confinement places the cells under distinct mechanical stress, which likely acts as the physical transducer driving the chromatin remodeling and the transition to an invasive phenotype."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Confinement remodels the cytoskeleton,enrichment of acetylated tubulin at the tumour border?,N/A,We performed immunofluorescence on sections from adult fish with transgenic BRAFV600E-driven melanomas,"Acetylated tubulin is a marker of stable microtubules, which provide structural support and mechanical resistance to cells under compressive stress, a condition expected to be most intense at the interface where the expanding tumor meets the confining surrounding tissue.",Perform immunofluorescence staining on melanoma tumor sections using antibodies specific for acetylated tubulin and quantify fluorescence intensity at the tumor periphery compared to the tumor core.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2**,Confinement remodels the cytoskeleton,"Confining A375 cells in vitro also resulted in significant upregulation of acetylated tubulin (P = 6.86 × 10−12; Fig. 2f–h). Acetylated tubulin filaments in unconfined cells were typically short and linear, whereas in confined cells, acetylated tubulin filaments were longer and more curved—again indicative of stabilization (Fig. 2f,g).",N/A,N/A,"Acetylation of alpha-tubulin is a well-established post-translational modification that serves as a marker for stable, long-lived microtubules, distinguishing them from the highly dynamic, non-acetylated population.","Therefore, mechanical confinement induces a significant reorganization of the cytoskeleton in melanoma cells, specifically promoting microtubule stability and longevity as an adaptive structural response to physical restriction."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,"We noticed that in confined cells, the hyperacetylated tubulin network was often perinuclear (Fig. 2f,g)","As the stiffest and largest organelle, the nucleus is vulnerable to confinement-induced
stress, with confined migration often causing nuclear envelope rupture and DNA damage20,21. During migration through confined spaces, neurons assemble a perinuclear network of acetylated tubulin to protect the nucleus22,23.",hypothesized that this network may provide structural support to the nucleus,"Hyperacetylated microtubules are known to be stiffer and more stable than their non-acetylated counterparts, providing structural rigidity to the cytoskeleton.",This suggests that the reorganization of these stable microtubules serves to form a protective mechanical 'cage' around the nucleus to prevent nuclear deformation or damage under conditions of physical confinement.
Mechanical confinement governs phenotypic plasticity in melanoma,Q1,Confinement remodels the cytoskeleton,"We confirmed the stability of the perinuclear MT
network","nocodazole, which induces MT disassembly through an acetylation-independent mechanism24...Acetylated MTs are resistant to nocodazole19",by treating confined cells with nocodazole,"Microtubules exhibit varying degrees of stability, and resistance to depolymerizing agents like nocodazole is a standard biochemical property used to distinguish stable, long-lived microtubule populations from dynamic ones.","Melanoma cells were treated with nocodazole to depolymerize the dynamic cytoskeleton, followed by imaging to assess the persistence of the perinuclear microtubule ring."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2**,Confinement remodels the cytoskeleton,"Nocodazole (1 µM) induced the disassembly of almost all non-modified tubulin filaments in both unconfined and confined cells (Fig. 2i,j). Although unconfined nocodazole treated cells exhibited minimal acetylated tubulin, many confined nocodazole-treated cells contained a perinuclear acetylated tubulin cage (Fig. 2i,j).",N/A,N/A,"It is well established that tubulin acetylation serves as a marker for long-lived, stable microtubules that typically exhibit resistance to depolymerizing agents (such as nocodazole) compared to the dynamic, non-modified tubulin population.","These findings imply that mechanical confinement specifically triggers the formation and stabilization of a resistant microtubule architecture (the perinuclear cage), rendering it structurally distinct from the labile cytoskeleton found in unconfined cells."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1,Confinement remodels the cytoskeleton,Which acetyltransferase that responds to mechanical stress in melanoma cells by stabilizing the tubulin cytoskeleton.,the main eukaryotic tubulin acetyltransferase (ATAT1),"We generated a stable A375 cell line, in which the main eukaryotic tubulin acetyltransferase (ATAT1) was inactivated using CRISPR (Extended Data Fig. 3a,b),","Alpha-tubulin acetyltransferase 1 (TAT1) is the primary enzyme known to acetylate alpha-tubulin at Lysine 40, a modification that increases microtubule flexibility and resistance to mechanical breakage, thereby stabilizing the cytoskeleton under physical stress.",Perform shRNA-mediated knockdown of TAT1 in melanoma cells subjected to mechanical confinement and assess microtubule stability and acetylation levels using immunofluorescence and western blotting.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,"We generated a stable A375 cell line, in which the main eukaryotic tubulin acetyltransferase (ATAT1) was inactivated using CRISPR (Extended Data Fig. 3a,b), and found that this almost completely abolished acetylated tubulin, including the perinuclear network (Extended Data Fig. 3c–e). ",N/A,This indicates that ATAT1 is the acetyltransferase that responds to mechanical stress in melanoma cells by stabilizing the tubulin cytoskeleton.,"It is scientifically established that ATAT1 is the specific enzyme responsible for catalyzing the acetylation of alpha-tubulin (typically at Lysine 40), a post-translational modification essential for stabilizing long-lived microtubules and maintaining the structural integrity of the perinuclear cage.","Consequently, this confirms the successful generation of a loss-of-function model, demonstrating that the perinuclear microtubule network in A375 cells is strictly dependent on ATAT1-mediated acetylation."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,the hyperacetylated tubulin network was often perinuclear,"In addition to acetylation, MTs exhibit a variety of post-translational modifications (PTMs), including tyrosination, glutamylation, glycylation and methylation, which influence MT stability25.",clarify the composition of the perinuclear tubulin network,"Acetylation of alpha-tubulin is a modification associated with stable, long-lived microtubules that provide mechanical rigidity and are known to form a protective cage around the nucleus to prevent rupture during cell migration through narrow spaces.","This indicates that melanoma cells adapt to mechanical confinement by reinforcing the cytoskeleton around the nucleus, thereby creating a shield to preserve nuclear integrity during the transition to an invasive state."
Mechanical confinement governs phenotypic plasticity in melanoma,Q1*,Confinement remodels the cytoskeleton,To clarify the composition of the perinuclear tubulin network,N/A,we used immunofluorescence to characterize MT PTMs in confined melanoma cells,"Post-translational modifications of microtubules regulate their stability and function, with acetylation of alpha-tubulin specifically marking stable, long-lived microtubule populations often found in perinuclear structures that resist mechanical stress, as opposed to dynamic tyrosinated tubulin.",Perform immunofluorescence staining using antibodies specific for acetylated alpha-tubulin and tyrosinated alpha-tubulin to visualize and distinguish the specific modification state of the microtubules in the perinuclear region.
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,most MTs in confined and unconfined A375 cells were highly tyrosinated (Extended Data Fig. 4a–d),Detyrosination has been linked to stabilized MTs26,probably owing to the high concentrations of tyrosine and tyrosinase in melanoma27,"It is an established principle in cell biology that tubulin tyrosination is a marker of dynamic, labile microtubules, whereas detyrosinated tubulin characterizes stable, long-lived microtubule populations.","This suggests that the microtubule network within these melanoma cells remains predominantly dynamic and unstable, rather than forming rigid, stable structures, regardless of whether the cells are subjected to mechanical confinement."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,"Although confined perinuclear MTs were occasionally tyrosinated and rarely detyrosinated (Extended Data Fig. 4a–d), there was no specific enrichment of these PTMs in the perinuclear network, as observed for acetylated MTs. Similar results were observed for poly-glutamylated MTs (Extended Data Fig. 4e,f). No polyglycylated MTs were found in either condition (Extended Data Fig. 4g,h).",N/A,This indicates that acetylation is the primary PTM mediating the assembly and/or stability of the perinuclear tubulin network,"Microtubule stability and function are regulated by a 'tubulin code' of diverse post-translational modifications (PTMs), where specific modifications typically correspond to distinct mechanical properties or cellular states (e.g., acetylation often marks stable, long-lived microtubules).","This lack of enrichment for other common modifications indicates that the formation of the perinuclear microtubule network under mechanical confinement is a highly specific structural adaptation defined uniquely by acetylation, rather than a generalized response involving broad microtubule alterations."
Mechanical confinement governs phenotypic plasticity in melanoma,Q2,Confinement remodels the cytoskeleton,"These results indicate that confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons ...Acetylated tubulin
filaments in unconfined cells were typically short and linear, whereas in confined cells, acetylated tubulin filaments were longer and more curved—again indicative of stabilization ...We noticed that in confined cells, the hyperacetylated tubulin network was often perinuclear (Fig. 2f,g)",N/A,"These data indicate that confined melanoma cells assemble a stable perinuclear tubulin network to reinforce the nucleus against mechanical stress, similar to neurons.","It is well established that the acetylation of alpha-tubulin is a marker of stable, long-lived microtubules, which provide structural rigidity and are often associated with cells undergoing morphological differentiation (such as neurons) or adapting to resist mechanical stress.","Therefore, mechanical confinement induces the stabilization of the microtubule network, particularly around the nucleus, enabling the melanoma cells to withstand physical compression and adopt the structural plasticity required for the transition to an invasive, neuron-like phenotype."
