from,premise_finding,connecting_principle,interpretation
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"An increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe3+/Fe2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c). We assessed changes in synapses by immunocytochemical analysis and detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c). We performed extracellular electrophysiological recordings on hippocampal slices and observed lower LTP levels from the CA1 of young animals overexpressing neuronal FTL1 compared to control conditions (Fig. 2f). During NOR and Y maze testing, control young mice were biased toward a novel object and the novel arm relative to a familiar condition (Fig. 2h,i). However, young mice with increased expression of neuronal FTL1 were cognitively impaired.",(implicit),These findings suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,an increase in Fe 3+ was observed in neurons overexpressing FTL1 (Fig. 2c). We observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).,(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"Using DNAzyme-based fluorescent turn‑on sensors that are selective for either ferrous (Fe2+) or ferric (Fe3+) states (Ref: 20), Fe2+ and Fe3+ were detected simultaneously in the hippocampus, and an increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,We performed extracellular electrophysiological recordings on hippocampal slices and observed lower LTP levels from the CA1 of young animals overexpressing neuronal FTL1 compared to control conditions (Fig. 2f).,(implicit),young mice with increased expression of neuronal FTL1 were cognitively impaired.
ftl1,"We detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot, consistent with previously described age‑related changes associated with impairments in synaptic plasticity.",(implicit),The data suggest that increasing neuronal FTL1 promotes aging‑associated synaptic changes in the adult hippocampus.
ftl1,"We observed lower LTP levels from the CA1 of young animals overexpressing neuronal FTL1 compared to control conditions (Fig. 2f). During NOR and Y maze testing, control young mice were biased toward a novel object and the novel arm relative to a familiar condition (Fig. 2h,i). However, young mice with increased expression of neuronal FTL1 were cognitively impaired.",(implicit),young mice with increased expression of neuronal FTL1 were cognitively impaired.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro‑aging neuronal factor with implications for cognitive dysfunction.
ftl1,an increase in Fe 3+ was observed in neurons overexpressing FTL1 (Fig. 2c),(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e)",(implicit),Our data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"Hippocampal FTL1 expression was increased in aged mice and negatively associated with overall cognitive performance (Fig. 1g,h)",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"Fe2+ and Fe3+ were detected simultaneously in the hippocampus, and an increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We assessed changes in synapses by immunocytochemical analysis and detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e).",consistent with previously described age‑related changes associated with impairments in synaptic plasticity `(Ref: 14)`,Our data suggest that increasing neuronal FTL1 promotes aging‑associated synaptic changes in the adult hippocampus.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h).",(implicit),These data identify FTL1 as a potential pro‑aging neuronal factor with implications for cognitive dysfunction.
ftl1,"Fe 2+ and Fe 3+ were detected simultaneously in the hippocampus, and an increase in Fe 3+ was observed in neurons overexpressing Ftl1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe 3+ / Fe 2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We assessed changes in synapses by immunocytochemical analysis and detected a decrease in PSD95 + excitatory and gephyrin + inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c), consistent with previously described age‑related changes associated with impairments in synaptic plasticity (Ref: 14).",These changes are consistent with previously described age‑related changes associated with impairments in synaptic plasticity (Ref: 14).,These data suggest that increasing neuronal FTL1 promotes aging‑associated synaptic changes in the adult hippocampus.
ftl1,"We performed extracellular electrophysiological recordings on hippocampal slices and observed lower LTP levels from the CA1 of young animals overexpressing neuronal FTL1 compared to control conditions (Fig. 2f). Hippocampal‑dependent memory was assessed using novel object recognition (NOR) and forced alternation Y maze behavioral paradigms (Fig. 2g). During NOR and Y maze testing, control young mice were biased toward a novel object and the novel arm relative to a familiar condition (Fig. 2h,i). However, young mice with increased expression of neuronal FTL1 were cognitively impaired.",(implicit),These data demonstrate that overexpression of neuronal FTL1 impairs hippocampal synaptic function and memory.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"An increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c). Additionally, the Fe3+/Fe2+ ratio was increased after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"A decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses was observed in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin was also observed (Extended Data Fig. 3c).",Age-related changes are associated with impairments in synaptic plasticity (Ref: 14).,Our data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"Fe2+ and Fe3+ were detected simultaneously in the hippocampus, and an increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe3+/Fe2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We assessed changes in synapses by immunocytochemical analysis and detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e).",(implicit),These data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"Fe 2+ and Fe 3+ were detected simultaneously in the hippocampus, and an increase in Fe 3+ was observed in neurons overexpressing FTL1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe 3+ /Fe 2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We assessed changes in synapses by immunocytochemical analysis and detected a decrease in PSD95 + excitatory and gephyrin + inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c), consistent with previously described age‑related changes associated with impairments in synaptic plasticity (Ref: 14).",(implicit),Our data suggest that increasing neuronal FTL1 promotes aging‑associated synaptic changes in the adult hippocampus.
ftl1,"We performed extracellular electrophysiological recordings on hippocampal slices and observed lower LTP levels from the CA1 of young animals overexpressing neuronal FTL1 compared to control conditions (Fig. 2f). Hippocampal‑dependent memory was assessed using novel object recognition (NOR) and forced alternation Y maze behavioral paradigms (Fig. 2g). During NOR and Y maze testing, control young mice were biased toward a novel object and the novel arm relative to a familiar condition (Fig. 2h,i). However, young mice with increased expression of neuronal FTL1 were cognitively impaired.",(implicit),These findings indicate that increased neuronal FTL1 impairs hippocampal‑dependent cognition.
ftl1,"We correlated hippocampal FTL1 expression with cognitive performance on a battery of hippocampal‑dependent learning and memory tasks in an independent cohort of young and aged mice. We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),FTL1 is a potential pro‑aging neuronal factor with implications for cognitive dysfunction.
ftl1,"an increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe3+/Fe2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c).",consistent with previously described age-related changes associated with impairments in synaptic plasticity (Ref: 14),Our data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"lower LTP levels from the CA1 of young animals overexpressing neuronal FTL1 compared to control conditions (Fig. 2f). Hippocampal-dependent memory was assessed using novel object recognition (NOR) and forced alternation Y maze behavioral paradigms (Fig. 2g). During NOR and Y maze testing, control young mice were biased toward a novel object and the novel arm relative to a familiar condition (Fig. 2h,i) . However, young mice with increased expression of neuronal FTL1 were cognitively impaired",(implicit),young mice with increased expression of neuronal FTL1 were cognitively impaired
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro‑aging neuronal factor with implications for cognitive dysfunction.
ftl1,An increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c).,(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e).",(implicit),Our data suggest that increasing neuronal FTL1 promotes aging‑associated synaptic changes in the adult hippocampus.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"an increase in Fe 3+ was observed in neurons overexpressing FTL1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe 3+ /Fe 2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We detected a decrease in PSD95 + excitatory and gephyrin + inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c).",consistent with previously described age-related changes associated with impairments in synaptic plasticity (Ref: 14).,Our data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"an increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe3+/Fe2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c), consistent with previously described age-related changes associated with impairments in synaptic plasticity (Ref: 14).",(implicit),These data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"We assessed changes in synapses by immunocytochemical analysis and detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c), consistent with previously described age-related changes associated with impairments in synaptic plasticity (Ref: 14).",(implicit),These data suggest that increased neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"We correlated hippocampal FTL1 expression with cognitive performance on a battery of hippocampal-dependent learning and memory tasks in an independent cohort of young and aged mice. We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"Using neuronal nuclei RNA sequencing, we detect changes in metabolic processes, such as ATP synthesis.",(implicit),boosting these metabolic functions through NADH supplementation mitigated pro-aging effects of neuronal FTL1 on cognition.
ftl1,An increase in Fe 3+ was observed in neurons overexpressing FTL1 (Fig. 2c).,(implicit),These data suggest that increasing neuronal FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We assessed changes in synapses by immunocytochemical analysis and detected a decrease in PSD95 + excitatory and gephyrin + inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e).",(implicit),These data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognition.
ftl1,"An increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe3+/Fe2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e).",(implicit),Our data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,Fe 3+ was observed in neurons overexpressing FTL1 (Fig. 2c).,(implicit),These data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
ftl1,Comparison of our neuronal transcriptomic and synaptic proteomic datasets identified one factor with conserved increased expression: the iron-associated protein ferritin light chain 1 (FTL1) (Fig. 1e-g and Extended Data Fig. 1a).,(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"An increase in Fe3+ was observed in neurons overexpressing FTL1 (Fig. 2c). To further understand changes in iron redox cycling, we compared the relative Fe3+/Fe2+ ratio and observed a concomitant increase after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased neuronal FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c), consistent with previously described age‑related changes associated with impairments in synaptic plasticity.",Consistent with previously described age‑related changes associated with impairments in synaptic plasticity.,These data suggest that increasing neuronal FTL1 promotes age‑associated synaptic changes in the adult hippocampus.
ftl1,"lower LTP levels from the CA1 of young animals overexpressing neuronal FTL1 compared to control conditions (Fig. 2f). During NOR and Y maze testing, control young mice were biased toward a novel object and the novel arm relative to a familiar condition (Fig. 2h,i). However, young mice with increased expression of neuronal FTL1 were cognitively impaired.",(implicit),Increasing neuronal FTL1 impairs hippocampal‑dependent memory.
ftl1,We assessed morphological changes by immunocytochemical analysis and detected a decrease in the total neurite length and dendritic complexity of MAP2+ neurons overexpressing FTL1 compared to control (Fig. 2a).,(implicit),These data suggest that neuronal FTL1 overexpression reduces neurite outgrowth and dendritic complexity.
ftl1,"We observed a significant negative association between increased hippocampal FTL1 expression by western blot and impaired overall cognitive performance (Fig. 1g,h and Supplementary Table 3).",(implicit),These data identify FTL1 as a potential pro-aging neuronal factor with implications for cognitive dysfunction.
ftl1,"An increase in Fe3+ was observed in neurons overexpressing FTL1, and the Fe3+/Fe2+ ratio increased after neuronal FTL1 overexpression (Fig. 2c).",(implicit),These data suggest that increased FTL1 promotes accumulation of oxidized iron in hippocampal neurons.
ftl1,"We detected a decrease in PSD95+ excitatory and gephyrin+ inhibitory synapses in the hippocampus of mice overexpressing neuronal FTL1 compared to control (Fig. 2d,e). Additionally, we observed reduced expression of glutamate NMDA receptor subunit 2A (NR2A), AMPA receptor and synapsin by western blot (Extended Data Fig. 3c), consistent with previously described age-related changes associated with impairments in synaptic plasticity (Ref: 14).",(implicit),Our data suggest that increasing neuronal FTL1 promotes aging-associated synaptic changes in the adult hippocampus.
mechanical,"Interface cells downregulated MITF and SOX10, upregulated SOX9, and exhibited markedly increased expression of neuronal development genes (SOX11, NNAT, NEUROD1, NEFM) and enrichment of neuronal developmental transcriptional programs (Fig. 1f–i, Extended Data Fig. 1g).","The transition between the proliferative and invasive states is regulated by the transcription factors MITF, SOX9 and SOX10, among others (Ref: 8).",These data indicate that interface cells adopt an invasive state with markers of neuronal development.
mechanical,"Tumour cells invading into the TME showed elongated nuclei compared with the bulk tumour mass (Fig. 1j,k).",A previous study showed that tumour nuclei become highly elongated when squeezing through mechanically restrictive environments `(Ref: 12)`.,we hypothesized that mechanical forces exerted on the cell/nucleus may cause stable changes in gene expression and tumour cell behaviour.
mechanical,"Principal component analysis revealed considerable transcriptional alterations induced by confinement (Fig. 1m and Supplementary Table 2). Similar to human interface cells, confined cells upregulated several neuronal pathways (Fig. 1n and Supplementary Table 2).",(implicit),These data indicate that confinement causes interface cells to adopt a neuronal identity.
mechanical,"Within 2-4 h, curved MTs began encircling the cell and nuclear periphery (Fig. 2a,b). We also observed loss of a central MT organizing centre with radial MTs, reminiscent of neurons with centrosome-independent MT organization (Ref: 14, 17).",The cytoskeleton often transmits force within and between cells and remodels in response to mechanical stimuli (Ref: 15). Recent reports indicate that the microtubule cytoskeleton is stabilized by force to protect confined cells from damage (Ref: 16).,These results indicate that confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons.
mechanical,Confined A375 cells in vitro also resulted in significant upregulation of acetylated tubulin (P = 6.86 × 10-12; Fig. 2f-h).,"Acetylated tubulin mediates neuronal architecture and function and marks axonal MTs (Ref: 18). Tubulin acetylation stabilizes MTs and thus the cell against mechanical pressure (Ref: 19). Curved MTs, such as those we observed in confined cells, are also indicative of long-lived, stabilized MTs (Ref: 19). During migration through confined spaces, neurons assemble a perinuclear network of acetylated tubulin to protect the nucleus (Ref: 22, 23).",We hypothesized that the hyperacetylated tubulin cage protects the nucleus during migration.
mechanical,"Nocodazole (1 μM) induced the disassembly of almost all non-modified tubulin filaments in both unconfined and confined cells (Fig. 2i,j). Although unconfined nocodazole-treated cells exhibited minimal acetylated tubulin, many confined nocodazole-treated cells contained a perinuclear acetylated tubulin cage (Fig. 2i,j).",Acetylated MTs are resistant to nocodazole (Ref: 19).,"The perinuclear acetylated tubulin cage in confined cells remains stable under nocodazole, suggesting it protects the nucleus."
mechanical,"We generated a stable A375 cell line, in which the main eukaryotic tubulin acetyltransferase (ATAT1) was inactivated using CRISPR (Extended Data Fig. 3a,b), and found that this almost completely abolished acetylated tubulin, including the perinuclear network (Extended Data Fig. 3c-e).",(implicit),This indicates that ATAT1 is the acetyltransferase that responds to mechanical stress in melanoma cells by stabilizing the tubulin cytoskeleton.
mechanical,"Most MTs in confined and unconfined A375 cells were highly tyrosinated (Extended Data Fig. 4a-d), probably owing to the high concentrations of tyrosine and tyrosinase in melanoma (Ref: 27). Although confined perinuclear MTs were occasionally tyrosinated and rarely detyrosinated (Extended Data Fig. 4a-d), there was no specific enrichment of these PTMs in the perinuclear network, as observed for acetylated MTs. Similar results were observed for polyglutamylated MTs (Extended Data Fig. 4e,f). No polyglycylated MTs were found in either condition (Extended Data Fig. 4g,h).",Detyrosination has been linked to stabilized MTs (Ref: 26).,These data indicate that acetylation is the primary PTM mediating the assembly and/or stability of the perinuclear tubulin network.
mechanical,"In invading tumour cells, HMGB2 was only upregulated in elongated or misshaped tumour cells that appeared to be under mechanical pressure from adjacent tissues (Fig. 3e-g).",(implicit),indicating that confinement induces HMGB2 upregulation.
mechanical,"We examined the concentrations of HMG family members HMGB1 and HMGA1, which were transcriptionally upregulated in interface cells to a lesser extent than HMGB2, and quantified no change in their expression upon confinement (Extended Data Fig. 5c-f).",(implicit),indicating that confinement‐induced upregulation of HMGB2 is not a general property of all HMG family members.
mechanical,"Of the 40 patient samples analysed, 20 (50%) contained putative interface cells (elongated nuclei, HMGB2 + and AcTub + ), nine (22.5%) contained cells exhibiting perinuclear acetylated tubulin enrichment only (AcTub + and HMGB2 - ), three (7.5%) contained cells with elongated HMGB2 + nuclei but no acetylated tubulin (AcTub - and HMGB2 + ) and the remaining eight (20%) showed no enrichment of HMGB2 or acetylated tubulin (Extended Data Fig. 6d,e).",(implicit),"This validates our scRNA‑seq analyses, indicating that interface cells are present in human samples (Fig. 1c)."
mechanical,"Taxol (100 nM) significantly increased HMGB2 accumulation in confined cells ( P = 0.00230; Extended Data Fig. 9g,h), with an accumulation rate remarkably similar to tubacin-treated cells (0.338 ± 0.0425-fold per hour versus 0.353 ± 0.0364-fold per hour; P = 0.961; Extended Data Fig. 9i).",(implicit),"confinement-induced HMGB2 enrichment is linked to MT stability, rather than acetylation state or other HDAC6 functions."
mechanical,"Unexpectedly, HMGB2 accumulation was not impaired in ATAT1 KO cells (Extended Data Fig. 3f).",(implicit),Acetylated tubulin is sufficient but not necessary for the enrichment of HMGB2 in response to confinement.
mechanical,"Targeting SYNE2 with short interfering RNA (siRNA) abolished the confinement-mediated accumulation of HMGB2 (Fig. 3n,o) and perinuclear tubulin network (Fig. 3p,q).","nesprin 2 (gene name: SYNE2), a component of the linker of nucleoskeleton and cytoskeleton (LINC) complex that connects the cytoskeleton, nuclear lamina and chromatin (Ref: 36).",This indicates that nesprin 2 and the tubulin cytoskeleton interact to upregulate HMGB2.
mechanical,"Lamin A/C increased by approximately 3-fold in confined cells ( P = 1.28 × 10 -162 ; Extended Data Fig. 10d,e), suggesting that the nuclear lamina was remodelled in response to confinement, which we validated by means of atomic force microscopy (AFM) showing increased nuclear stiffness in confined cells (Extended Data Fig. 10f,g).",The LINC complex cooperates with the nuclear lamina to tune nuclear stiffness (Ref: 36).,"Together, our results demonstrate that confined melanoma cells remodel cytoskeletal and nuclear structures to reinforce the cell against mechanical force, resulting in LINC complex-mediated HMGB2 upregulation and nuclear stiffening."
