type,subsection,main,context,outcome,predicted_context,predicted_outcome
Q2**,Confinement induces a neuronal state,"Post-confinement, cells recovered typical morphology within 24 h without widespread cell death (Extended
Data Fig. 2g).",N/A,N/A,"Reversibility of a cellular phenotype upon the removal of an external stimulus is a hallmark of adaptive plasticity, distinguishing dynamic state transitions from permanent genetic selection or irreversible cytotoxic damage.",This indicates that the confinement-induced changes represent a reversible mechanism of phenotype switching rather than a permanent selective pressure or a toxicity-induced response.
Q1*,Confinement induces a neuronal state,To profile confinement-induced changes in gene expression,N/A,we confined A375 cells for approximately 18 h and performed bulk RNA-seq,"Tumor cells located at the interface with the surrounding microenvironment experience mechanical forces that result in distinct nuclear morphologies (elliptical nuclei) compared to cells in the tumor core. Because phenotypic plasticity allows cells to shift between proliferative and invasive states based on these local microenvironmental cues, analyzing the bulk tumor would obscure these spatially restricted and heterogeneous transcriptional changes.",Perform spatial transcriptomics and single-cell RNA sequencing (scRNA-seq) on melanoma samples to identify distinct gene programs enriched in cells located at the tumor-microenvironment interface.
Q2**,Confinement induces a neuronal state,Principal component analysis revealed considerabletranscriptional alterations induced by confinement (Fig. 1m and Supplementary Table 2).,N/A,N/A,"It is well established that phenotypic plasticity in cancer, such as the switching between proliferative and invasive states, requires global reprogramming of gene expression profiles to establish a new cellular identity.","This indicates that mechanical confinement acts as a distinct external driver of phenotypic switching, forcing melanoma cells to undergo the necessary transcriptional reprogramming to adopt a specific, likely invasive, state."
Q2,Confinement induces a neuronal state,"Similar to human interface cells, confined cells upregulated several neuronal pathways (Fig. 1n and Supplementary Table 2). We calculated the overlap between the human interface gene signature and the confined melanoma gene signature (Extended Data Fig. 2h and Supplementary Table 3). Pathway analysis showed that many of the co-regulated genes were related to neuronal development (Extended Data Fig. 2i and Supplementary Table 3).",N/A,These data indicate that confinement causes interface cells to adopt a neuronal identity.,"Melanoma cells originate from the neural crest lineage and possess the intrinsic capacity to exhibit phenotypic plasticity by reactivating embryonic, neural-like gene programs to facilitate migration and dedifferentiation.","This suggests that mechanical confinement functions as a critical microenvironmental cue that triggers a lineage-specific transcriptomic reprogramming, driving melanoma cells toward a neuronal-like invasive state."
Q2,Confinement remodels the cytoskeleton,confinement causes interface cells to adopt a neuronal identity,"Neuronal development relies on microtubule (MT) architecture, influencing almost every aspect of neuronal structure and function14. The cytoskeleton often transmits force within and between cells and remodels in response to mechanical stimuli15. Recent reports indicate that the MT cytoskeleton is stabilized by force to protect confined cells from damage16.","We hypothesized that melanoma cells hijack neuronal
mechanisms to allow them to invade into the mechanically confined microenvironment ... confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons",It is established that the DNA-bending protein HMGB2 mediates chromatin architecture and that its contact time with chromatin can be modulated by physical constraints to alter transcriptional accessibility.,"Therefore, this suggests that the mechanical microenvironment directly regulates phenotypic switching by prolonging HMGB2-chromatin interaction, thereby inducing epigenetic remodeling that favors an invasive, drug-resistant neuronal gene program over a proliferative state."
Q1*,Confinement remodels the cytoskeleton,We hypothesized that melanoma cells hijack neuronal mechanisms to allow them to invade into the mechanically confined microenvironment ... confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons,N/A,We used our in vitro confinement system to characterize how force remodels the MT cytoskeleton by imaging A375 cells labelled with the MT vital dye SiR-tubulin,"Acetylated tubulin is a marker of stable microtubules, which are abundant in neurons and essential for maintaining structural integrity; establishing the presence of a perinuclear 'cage' of acetylated tubulin would indicate a specific structural adaptation used to protect the nucleus from mechanical stress during migration.","Perform high-resolution immunofluorescence microscopy on melanoma cells subjected to mechanical confinement (e.g., in microchannels) using antibodies against acetylated tubulin to visualize the formation of protective perinuclear cages."
Q2*,Confinement remodels the cytoskeleton,"Confinement extensively remodelled the MT cytoskeleton; within 2–4 h, curved MTs began encircling the cell and nuclear periphery (Fig. 2a,b).","This was reminiscent of a previous study that showed that MTs bend to prevent buckling
or rupture in response to force16",N/A,"It is established that the nucleus is the stiffest organelle within the cell and acts as a mechanical limiting factor during migration through confined spaces, often requiring cytoskeletal shielding to prevent rupture and DNA damage.","This observation indicates that mechanical confinement triggers the assembly of a protective microtubule cage around the nucleus, a structural adaptation that preserves nuclear integrity to facilitate the invasive migration state."
Q2*,Confinement remodels the cytoskeleton,We also observed loss of a central MT organizing centre with radial MTs,"reminiscent of neurons with centrosome-independent MT organization14,17.",N/A,"Canonical radial microtubule arrays anchored at a central centrosome are typically associated with the structural architecture of proliferative cells, whereas cytoskeletal remodeling is a prerequisite for adapting to migratory or invasive phenotypes.","This suggests that under confinement, melanoma cells actively dismantle the machinery required for proliferation to reconfigure their cytoskeleton into a protective tubulin cage, thereby facilitating the transition to a distinct invasive state."
Q2,Confinement remodels the cytoskeleton,"Curved MTs, such as those we observed in confined cells","Acetylated tubulin mediates neuronal architecture and function and marks axonal MTs18. Tubulin acetylation stabilizes MTs and thus the cell against mechanical pressure19. Curved MTs, such as those we observed in confined cells (Fig. 2a,b), are also indicative of long-lived,
stabilized MTs19.",enrichment of acetylated tubulin at the tumour border,"Microtubules are inherently stiff structural filaments, and their significant curvature or buckling is a biomechanical signature of accumulating elastic energy under compressive load.","This suggests that the microtubule network is actively resisting external mechanical forces, effectively acting as a loaded spring or protective cage to withstand the pressure of environmental confinement."
Q1*,Confinement remodels the cytoskeleton,enrichment of acetylated tubulin at the tumour border?,N/A,We performed immunofluorescence on sections from adult fish with transgenic BRAFV600E-driven melanomas,"Acetylated tubulin marks stable microtubules that can form a protective cage around the nucleus, a structural adaptation often required for cells to withstand mechanical stress and protect their genome during migration through confined tissue interfaces.",Perform immunofluorescence staining on transverse sections of melanoma tumors using specific antibodies against acetylated tubulin to visualize its spatial distribution and quantify fluorescence intensity at the tumor-microenvironment interface versus the tumor core.
Q2**,Confinement remodels the cytoskeleton,"Confining A375 cells in vitro also resulted in significant upregulation of acetylated tubulin (P = 6.86 × 10−12; Fig. 2f–h). Acetylated tubulin filaments in unconfined cells were typically short and linear, whereas in confined cells, acetylated tubulin filaments were longer and more curved—again indicative of stabilization (Fig. 2f,g).",N/A,N/A,"Acetylation of alpha-tubulin is a well-characterized post-translational modification that serves as a marker for stable, long-lived microtubules, distinguishing them from more dynamic populations and often conferring resistance to mechanical breakage.","These findings indicate that mechanical confinement induces a cytoskeletal restructuring in melanoma cells, promoting the assembly of a highly stabilized microtubule network likely required to maintain cellular integrity or facilitate migration under compressive forces."
Q2,Confinement remodels the cytoskeleton,"We noticed that in confined cells, the hyperacetylated tubulin network was often perinuclear (Fig. 2f,g)","As the stiffest and largest organelle, the nucleus is vulnerable to confinement-induced
stress, with confined migration often causing nuclear envelope rupture and DNA damage20,21. During migration through confined spaces, neurons assemble a perinuclear network of acetylated tubulin to protect the nucleus22,23.",hypothesized that this network may provide structural support to the nucleus,"It is well established that acetylation enhances the mechanical stability and flexibility of microtubules, and that perinuclear microtubule cages act as structural reinforcements to protect the nucleus from mechanical deformation and rupture during migration through narrow physical constraints.","Therefore, this cytoskeletal reorganization likely functions as a mechanical adaptation to confinement, shielding the nucleus from compressive forces to preserve genomic integrity during the transition to an invasive phenotype."
Q1,Confinement remodels the cytoskeleton,"We confirmed the stability of the perinuclear MT
network","nocodazole, which induces MT disassembly through an acetylation-independent mechanism24...Acetylated MTs are resistant to nocodazole19",by treating confined cells with nocodazole,"Acetylation of alpha-tubulin is a post-translational modification characteristically found on long-lived, stable microtubules, rendering them resistant to depolymerization agents and mechanical stress.",Subject the cells to microtubule-destabilizing conditions (such as treatment with nocodazole or cold shock) and perform immunofluorescence staining to assess the persistence of the acetylated tubulin cage.
Q2**,Confinement remodels the cytoskeleton,"Nocodazole (1 µM) induced the disassembly of almost all non-modified tubulin filaments in both unconfined and confined cells (Fig. 2i,j). Although unconfined nocodazole treated cells exhibited minimal acetylated tubulin, many confined nocodazole-treated cells contained a perinuclear acetylated tubulin cage (Fig. 2i,j).",N/A,N/A,"It is well established that Nocodazole acts as a microtubule-depolymerizing agent that effectively disrupts dynamic, non-modified microtubules, whereas tubulin acetylation is a post-translational modification associated with highly stable, long-lived microtubules that are resistant to chemical depolymerization.","This indicates that the perinuclear acetylated tubulin cage formed under mechanical confinement represents a structurally distinct and highly stabilized microtubule population that confers resistance to depolymerization, differentiating it from the dynamic cytoskeleton found in unconfined cells."
Q1,Confinement remodels the cytoskeleton,Which acetyltransferase that responds to mechanical stress in melanoma cells by stabilizing the tubulin cytoskeleton.,the main eukaryotic tubulin acetyltransferase (ATAT1),"We generated a stable A375 cell line, in which the main eukaryotic tubulin acetyltransferase (ATAT1) was inactivated using CRISPR (Extended Data Fig. 3a,b),","The formation of a stable, acetylated tubulin cage is a key structural adaptation for nuclear protection during confined migration, and alpha-tubulin acetyltransferase 1 (ATAT1) is the canonical enzyme responsible for acetylating alpha-tubulin at Lysine 40 to enhance microtubule flexibility and stability.",Perform shRNA-mediated knockdown of ATAT1 in melanoma cells subjected to mechanical confinement and assess the loss of tubulin acetylation and nuclear integrity using immunofluorescence microscopy.
Q2,Confinement remodels the cytoskeleton,"We generated a stable A375 cell line, in which the main eukaryotic tubulin acetyltransferase (ATAT1) was inactivated using CRISPR (Extended Data Fig. 3a,b), and found that this almost completely abolished acetylated tubulin, including the perinuclear network (Extended Data Fig. 3c–e). ",N/A,This indicates that ATAT1 is the acetyltransferase that responds to mechanical stress in melanoma cells by stabilizing the tubulin cytoskeleton.,"It is well established that ATAT1 is the primary enzyme responsible for alpha-tubulin acetylation, a post-translational modification crucial for stabilizing microtubules and forming the perinuclear cage structure that protects the nucleus from mechanical stress during invasion.","Therefore, this result validates that ATAT1 activity is strictly required to generate the acetylated tubulin cage characteristic of the invasive, confinement-induced neuronal phenotype in melanoma."
Q2,Confinement remodels the cytoskeleton,the hyperacetylated tubulin network was often perinuclear,"In addition to acetylation, MTs exhibit a variety of post-translational modifications (PTMs), including tyrosination, glutamylation, glycylation and methylation, which influence MT stability25.",clarify the composition of the perinuclear tubulin network,An acetylated tubulin cage surrounding the nucleus is functionally associated with providing mechanical protection to the nucleus during cellular migration.,"This localization suggests that the tubulin network serves to shield the nucleus from physical damage, facilitating the invasive capabilities characteristic of the neuronal gene program adopted by interface cells."
Q1*,Confinement remodels the cytoskeleton,To clarify the composition of the perinuclear tubulin network,N/A,we used immunofluorescence to characterize MT PTMs in confined melanoma cells,"Transcriptomic data suggested the upregulation of a gene program associated with structural protection, and acetylation of alpha-tubulin is a specific post-translational modification known to confer mechanical stability to microtubules, often forming protective cages around nuclei in migrating cells.",Perform immunofluorescence staining using antibodies specific for acetylated alpha-tubulin and total alpha-tubulin to visually confirm the presence and localization of acetylated microtubules in the perinuclear region.
Q2,Confinement remodels the cytoskeleton,most MTs in confined and unconfined A375 cells were highly tyrosinated (Extended Data Fig. 4a–d),Detyrosination has been linked to stabilized MTs26,probably owing to the high concentrations of tyrosine and tyrosinase in melanoma27,"It is well established that tubulin tyrosination serves as a marker for dynamic, newly polymerized microtubules, contrasting with post-translational modifications like acetylation which characterize stable, long-lived microtubule structures.","This suggests that the global microtubule network retains its dynamic character regardless of the confinement state, implying that the specific ""acetylated tubulin cage"" observed in confined cells represents a targeted structural adaptation rather than a global shift toward cytoskeletal stabilization."
Q2,Confinement remodels the cytoskeleton,"Although confined perinuclear MTs were occasionally tyrosinated and rarely detyrosinated (Extended Data Fig. 4a–d), there was no specific enrichment of these PTMs in the perinuclear network, as observed for acetylated MTs. Similar results were observed for poly-glutamylated MTs (Extended Data Fig. 4e,f). No polyglycylated MTs were found in either condition (Extended Data Fig. 4g,h).",N/A,This indicates that acetylation is the primary PTM mediating the assembly and/or stability of the perinuclear tubulin network,"Distinct post-translational modifications (PTMs) regulate the stability and mechanical properties of microtubules, with specific modifications often being required to form specialized structures that protect organelles against physical stress.","This suggests that the formation of the protective perinuclear cage in mechanically confined melanoma cells is uniquely mediated by microtubule acetylation, rather than by other common tubulin modifications such as tyrosination or poly-glutamylation."
Q2,Confinement remodels the cytoskeleton,"These results indicate that confined melanoma cells rapidly undergo structural changes in the MT cytoskeleton resembling neurons ...Acetylated tubulin
filaments in unconfined cells were typically short and linear, whereas in confined cells, acetylated tubulin filaments were longer and more curved—again indicative of stabilization ...We noticed that in confined cells, the hyperacetylated tubulin network was often perinuclear (Fig. 2f,g)",N/A,"These data indicate that confined melanoma cells assemble a stable perinuclear tubulin network to reinforce the nucleus against mechanical stress, similar to neurons.","It is well established that tubulin acetylation serves as a marker for stable, long-lived microtubules and increases their mechanical resilience and flexibility, while the formation of perinuclear microtubule networks acts as a structural buffer to shield the nucleus from physical deformation.","This suggests that under mechanical confinement, melanoma cells actively remodel their cytoskeleton to form a protective, hyperacetylated microtubule cage around the nucleus, thereby preserving nuclear integrity during migration through restricted tissue environments."
